iter	MultiClass
0	1.387787649
1	1.389912907
2	1.391920497
3	1.393958588
4	1.395242826
5	1.396238532
6	1.398080612
7	1.400562163
8	1.402577375
9	1.403954773
10	1.404438888
11	1.406204046
12	1.407923328
13	1.409334372
14	1.411173911
15	1.412020611
16	1.413259745
17	1.414593404
18	1.416334249
19	1.41836842
20	1.41989364
21	1.421492814
22	1.42270273
23	1.423865928
24	1.425420458
25	1.426498527
26	1.428156559
27	1.429217373
28	1.430934278
29	1.432832839
30	1.434225995
31	1.435261509
32	1.436258373
33	1.438063126
34	1.439632292
35	1.440248954
36	1.441369997
37	1.442986303
38	1.444200489
39	1.44393841
40	1.445212467
41	1.445539565
42	1.446660736
43	1.447693054
44	1.448981882
45	1.450143924
46	1.450505299
47	1.451518672
48	1.452736712
49	1.453673654
50	1.454034169
51	1.454458945
52	1.454934404
53	1.455417028
54	1.456488535
55	1.457330327
56	1.457820932
57	1.458794894
58	1.459127227
59	1.459891851
60	1.460433698
61	1.461039285
62	1.461556333
63	1.461683551
64	1.461819355
65	1.462671946
66	1.462864042
67	1.46347631
68	1.464325941
69	1.464686892
70	1.465453959
71	1.466056732
72	1.466502317
73	1.466891004
74	1.467188034
75	1.467948902
76	1.468469324
77	1.469096162
78	1.469482061
79	1.469529015
80	1.47001286
81	1.470321683
82	1.470630845
83	1.471188481
84	1.471439123
85	1.471298327
86	1.471456237
87	1.471456314
88	1.471692762
89	1.472007123
90	1.472206852
91	1.472508818
92	1.472777869
93	1.473148481
94	1.473615672
95	1.47381867
96	1.474308094
97	1.474972134
98	1.475291051
99	1.475201869
100	1.475439456
